OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0058931,2022-10-10,CUST018104,P00005,Sports & Outdoors,1,555.02,1118.94,563.92,563.92,XGBoost
ORD0078696,2024-05-20,CUST022393,P00008,Toys & Games,1,1785.43,1509.53,-275.9,275.9,XGBoost
ORD0098276,2023-12-10,CUST033295,P00040,Books,1,571.38,434.26,-137.12,137.12,XGBoost
ORD0005800,2020-09-07,CUST003854,P00038,Toys & Games,1,434.03,678.54,244.51,244.51,XGBoost
ORD0076875,2021-12-23,CUST014531,P00022,Toys & Games,1,481.39,1094.26,612.87,612.87,XGBoost
ORD0073619,2020-09-07,CUST035373,P00034,Home & Kitchen,0,1711.54,1620.4,-91.14,91.14,XGBoost
ORD0021946,2023-09-05,CUST026466,P00033,Electronics,1,1565.01,1047.19,-517.82,517.82,XGBoost
ORD0030920,2024-11-27,CUST020029,P00032,Home & Kitchen,0,1949.8,1981.15,31.35,31.35,XGBoost
ORD0018882,2023-12-13,CUST021965,P00026,Books,1,414.09,1465.19,1051.1,1051.1,XGBoost
ORD0073112,2022-08-22,CUST005503,P00001,Sports & Outdoors,1,304.41,679.08,374.67,374.67,XGBoost
ORD0057102,2024-03-24,CUST001976,P00001,Toys & Games,2,157.79,456.93,299.14,299.14,XGBoost
ORD0013155,2021-07-26,CUST026369,P00034,Sports & Outdoors,0,273.46,228.95,-44.51,44.51,XGBoost
ORD0087578,2023-05-08,CUST025198,P00035,Home & Kitchen,1,1281.84,1211.13,-70.71,70.71,XGBoost
ORD0088232,2023-04-25,CUST027699,P00017,Home & Kitchen,2,788.35,606.6,-181.75,181.75,XGBoost
ORD0097727,2022-02-20,CUST015589,P00043,Home & Kitchen,0,1055.64,1048.85,-6.79,6.79,XGBoost
ORD0063894,2020-08-12,CUST011469,P00024,Electronics,1,576.43,376.33,-200.1,200.1,XGBoost
ORD0071404,2024-12-08,CUST030168,P00018,Toys & Games,1,812.94,550.72,-262.22,262.22,XGBoost
ORD0078220,2023-04-16,CUST021815,P00025,Books,2,165.81,226.72,60.91,60.91,XGBoost
ORD0087560,2023-08-21,CUST016642,P00007,Books,1,1753.34,1073.69,-679.65,679.65,XGBoost
ORD0023964,2021-09-14,CUST035568,P00029,Electronics,0,371.2,393.81,22.61,22.61,XGBoost
ORD0071926,2023-05-05,CUST007148,P00020,Sports & Outdoors,2,921.7,649.88,-271.83,271.83,XGBoost
ORD0078995,2020-08-25,CUST039598,P00016,Books,0,64.68,202.17,137.49,137.49,XGBoost
ORD0019646,2020-07-11,CUST003917,P00019,Sports & Outdoors,0,635.74,1144.2,508.46,508.46,XGBoost
ORD0067587,2023-03-10,CUST039105,P00040,Home & Kitchen,1,248.65,708.48,459.82,459.82,XGBoost
ORD0092414,2024-12-24,CUST022268,P00015,Toys & Games,1,147.42,239.71,92.29,92.29,XGBoost
ORD0009106,2021-06-29,CUST033677,P00037,Home & Kitchen,0,696.95,598.9,-98.05,98.05,XGBoost
ORD0011467,2021-11-21,CUST026404,P00048,Electronics,2,1632.63,1643.06,10.43,10.43,XGBoost
ORD0083198,2020-07-08,CUST046677,P00020,Toys & Games,1,834.83,637.11,-197.72,197.72,XGBoost
ORD0051896,2022-11-14,CUST028301,P00022,Clothing,2,338.7,346.35,7.65,7.65,XGBoost
ORD0020154,2023-04-29,CUST033029,P00033,Sports & Outdoors,2,87.22,239.53,152.31,152.31,XGBoost
ORD0038712,2022-09-12,CUST033524,P00014,Home & Kitchen,2,960.36,861.25,-99.11,99.11,XGBoost
ORD0084038,2021-01-29,CUST041261,P00030,Books,2,600.84,1892.8,1291.96,1291.96,XGBoost
ORD0085143,2021-04-14,CUST007245,P00031,Books,0,1493.67,1501.71,8.04,8.04,XGBoost
ORD0094397,2020-06-03,CUST000478,P00024,Clothing,2,2771.42,2167.18,-604.24,604.24,XGBoost
ORD0011835,2022-12-16,CUST037531,P00007,Electronics,1,320.96,441.0,120.04,120.04,XGBoost
ORD0053516,2023-12-30,CUST032329,P00032,Clothing,1,2623.33,2621.66,-1.67,1.67,XGBoost
ORD0072691,2023-02-15,CUST039097,P00025,Books,1,730.54,599.8,-130.74,130.74,XGBoost
ORD0054017,2022-03-24,CUST042476,P00024,Sports & Outdoors,2,226.14,680.43,454.29,454.29,XGBoost
ORD0084710,2020-04-14,CUST036855,P00007,Books,2,1574.25,1553.09,-21.16,21.16,XGBoost
ORD0028324,2024-08-18,CUST008981,P00030,Electronics,1,2410.31,1646.97,-763.34,763.34,XGBoost
ORD0038125,2021-02-15,CUST049830,P00007,Books,2,1246.93,782.84,-464.09,464.09,XGBoost
ORD0094766,2024-11-16,CUST025473,P00033,Clothing,1,871.84,948.49,76.65,76.65,XGBoost
ORD0099356,2020-05-06,CUST041495,P00011,Sports & Outdoors,2,537.71,1874.7,1336.99,1336.99,XGBoost
ORD0075435,2022-09-25,CUST020320,P00023,Books,1,372.68,512.02,139.34,139.34,XGBoost
ORD0044099,2022-09-10,CUST027163,P00043,Toys & Games,1,255.74,281.92,26.18,26.18,XGBoost
ORD0036194,2022-01-25,CUST013912,P00048,Home & Kitchen,0,613.82,607.46,-6.36,6.36,XGBoost
ORD0054668,2020-06-28,CUST040724,P00048,Home & Kitchen,2,478.23,1441.33,963.1,963.1,XGBoost
ORD0056597,2022-12-27,CUST040173,P00027,Sports & Outdoors,2,1512.45,1745.06,232.61,232.61,XGBoost
ORD0047543,2024-12-09,CUST009357,P00032,Sports & Outdoors,0,528.32,580.12,51.8,51.8,XGBoost
ORD0009621,2020-08-22,CUST012803,P00049,Electronics,1,518.55,969.87,451.32,451.32,XGBoost
ORD0002321,2021-12-16,CUST042822,P00003,Books,1,1030.82,1140.74,109.92,109.92,XGBoost
ORD0034864,2024-01-22,CUST049305,P00019,Toys & Games,2,1299.84,1062.7,-237.14,237.14,XGBoost
ORD0077447,2023-02-04,CUST048607,P00018,Electronics,1,897.99,509.6,-388.39,388.39,XGBoost
ORD0003183,2020-03-19,CUST047423,P00012,Electronics,1,320.83,294.01,-26.82,26.82,XGBoost
ORD0020264,2020-06-02,CUST023843,P00049,Clothing,0,110.53,139.04,28.51,28.51,XGBoost
ORD0091238,2024-04-06,CUST008033,P00012,Sports & Outdoors,0,380.4,395.36,14.96,14.96,XGBoost
ORD0044613,2024-05-25,CUST008337,P00026,Electronics,2,645.33,436.38,-208.95,208.95,XGBoost
ORD0056541,2023-06-23,CUST016210,P00037,Toys & Games,1,1443.58,862.89,-580.69,580.69,XGBoost
ORD0085861,2023-08-04,CUST036817,P00046,Sports & Outdoors,2,708.99,532.55,-176.44,176.44,XGBoost
ORD0029945,2020-10-31,CUST045892,P00037,Clothing,1,472.58,772.12,299.54,299.54,XGBoost
ORD0014897,2024-05-19,CUST021867,P00038,Sports & Outdoors,2,169.91,495.44,325.53,325.53,XGBoost
ORD0004104,2024-05-13,CUST039863,P00036,Books,1,1348.95,818.51,-530.44,530.44,XGBoost
ORD0009509,2020-11-10,CUST048476,P00011,Home & Kitchen,2,2797.02,2181.59,-615.43,615.43,XGBoost
ORD0098914,2024-06-15,CUST019813,P00030,Electronics,1,103.03,302.16,199.13,199.13,XGBoost
ORD0088045,2022-03-31,CUST006928,P00018,Toys & Games,1,1629.13,1903.8,274.67,274.67,XGBoost
ORD0036598,2021-04-19,CUST018788,P00008,Sports & Outdoors,1,2111.12,1709.52,-401.6,401.6,XGBoost
ORD0026704,2021-08-21,CUST022078,P00048,Home & Kitchen,2,387.63,1152.34,764.71,764.71,XGBoost
ORD0057380,2020-02-25,CUST017244,P00037,Sports & Outdoors,2,467.19,455.31,-11.88,11.88,XGBoost
ORD0023229,2022-08-07,CUST012235,P00024,Sports & Outdoors,2,2297.28,2081.38,-215.9,215.9,XGBoost
ORD0052095,2024-04-13,CUST028023,P00017,Home & Kitchen,1,563.88,591.34,27.46,27.46,XGBoost
ORD0047668,2022-07-28,CUST043510,P00022,Home & Kitchen,2,939.41,1778.35,838.94,838.94,XGBoost
ORD0033309,2020-05-13,CUST041191,P00012,Electronics,0,283.79,331.16,47.37,47.37,XGBoost
ORD0076501,2023-03-03,CUST035390,P00050,Clothing,2,1359.32,1251.38,-107.94,107.94,XGBoost
ORD0071553,2020-01-03,CUST037897,P00050,Books,1,1644.29,1516.2,-128.09,128.09,XGBoost
ORD0022933,2022-04-05,CUST013938,P00039,Electronics,1,332.59,582.16,249.57,249.57,XGBoost
ORD0077434,2020-03-11,CUST042848,P00047,Clothing,0,2346.28,1787.43,-558.85,558.85,XGBoost
ORD0007951,2022-03-23,CUST020623,P00017,Sports & Outdoors,2,1289.51,959.8,-329.71,329.71,XGBoost
ORD0090553,2024-03-27,CUST040502,P00050,Clothing,1,733.42,771.26,37.84,37.84,XGBoost
ORD0017426,2022-10-15,CUST044629,P00014,Electronics,1,1387.83,901.48,-486.35,486.35,XGBoost
ORD0043218,2023-11-04,CUST017035,P00007,Clothing,1,1281.38,1423.77,142.39,142.39,XGBoost
ORD0062940,2024-03-28,CUST015348,P00012,Clothing,2,1845.09,1645.47,-199.62,199.62,XGBoost
ORD0087531,2024-07-24,CUST047797,P00034,Clothing,1,148.58,82.45,-66.13,66.13,XGBoost
ORD0052716,2024-06-24,CUST025775,P00030,Books,1,1751.91,1513.92,-237.99,237.99,XGBoost
ORD0054553,2021-05-17,CUST030601,P00003,Sports & Outdoors,1,790.13,828.9,38.77,38.77,XGBoost
ORD0095158,2024-10-18,CUST037062,P00042,Electronics,0,2155.0,2135.26,-19.74,19.74,XGBoost
ORD0026330,2023-02-18,CUST030012,P00028,Toys & Games,1,754.62,1055.66,301.04,301.04,XGBoost
ORD0085684,2023-01-18,CUST015486,P00003,Sports & Outdoors,2,1017.21,1349.39,332.18,332.18,XGBoost
ORD0009123,2023-06-27,CUST043276,P00004,Home & Kitchen,1,858.91,992.05,133.14,133.14,XGBoost
ORD0047723,2024-10-23,CUST016736,P00044,Books,1,98.6,221.75,123.15,123.15,XGBoost
ORD0027284,2021-05-25,CUST035778,P00005,Toys & Games,2,38.49,118.31,79.82,79.82,XGBoost
ORD0094491,2022-05-27,CUST008729,P00036,Toys & Games,1,2405.47,2791.04,385.57,385.57,XGBoost
ORD0063952,2020-01-09,CUST020454,P00046,Books,0,87.84,156.76,68.92,68.92,XGBoost
ORD0008666,2021-09-30,CUST043790,P00042,Sports & Outdoors,1,988.51,902.62,-85.89,85.89,XGBoost
ORD0071110,2020-01-10,CUST017350,P00025,Toys & Games,0,642.91,615.63,-27.28,27.28,XGBoost
ORD0040269,2021-10-04,CUST049486,P00003,Electronics,1,1872.5,1423.34,-449.16,449.16,XGBoost
ORD0084694,2023-08-23,CUST026778,P00030,Toys & Games,2,385.74,1236.4,850.66,850.66,XGBoost
ORD0051850,2021-01-20,CUST017504,P00005,Electronics,1,810.58,1027.33,216.75,216.75,XGBoost
ORD0068993,2021-06-08,CUST031211,P00041,Books,2,2140.98,1788.83,-352.15,352.15,XGBoost
ORD0020951,2022-12-25,CUST007247,P00041,Clothing,1,504.11,535.1,30.99,30.99,XGBoost
ORD0006319,2023-09-28,CUST008553,P00016,Books,1,54.6,68.67,14.07,14.07,XGBoost
ORD0000275,2024-09-03,CUST035117,P00049,Electronics,1,946.44,969.33,22.89,22.89,XGBoost
ORD0044938,2022-01-30,CUST046257,P00040,Books,1,1202.22,1332.2,129.98,129.98,XGBoost
ORD0058636,2024-02-13,CUST001006,P00027,Sports & Outdoors,2,25.62,60.56,34.94,34.94,XGBoost
ORD0077600,2022-07-22,CUST026776,P00017,Toys & Games,0,1214.45,953.91,-260.54,260.54,XGBoost
ORD0031250,2020-05-27,CUST021998,P00004,Home & Kitchen,2,2770.5,2355.02,-415.48,415.48,XGBoost
ORD0006579,2023-03-16,CUST037946,P00029,Clothing,2,585.38,575.73,-9.65,9.65,XGBoost
ORD0001871,2023-04-08,CUST044188,P00044,Toys & Games,1,990.61,1632.58,641.97,641.97,XGBoost
ORD0042107,2021-06-23,CUST027772,P00027,Toys & Games,2,630.92,896.81,265.89,265.89,XGBoost
ORD0000633,2020-09-14,CUST034415,P00010,Toys & Games,1,113.99,298.2,184.21,184.21,XGBoost
ORD0044797,2024-09-22,CUST005469,P00050,Clothing,1,378.5,374.99,-3.51,3.51,XGBoost
ORD0027980,2023-01-22,CUST016428,P00030,Books,1,957.36,609.4,-347.96,347.96,XGBoost
ORD0022090,2020-02-08,CUST002647,P00018,Sports & Outdoors,2,1519.19,1477.06,-42.13,42.13,XGBoost
ORD0018843,2023-06-28,CUST003260,P00029,Toys & Games,1,256.0,176.49,-79.51,79.51,XGBoost
ORD0026091,2024-07-12,CUST020144,P00038,Home & Kitchen,2,327.9,733.7,405.8,405.8,XGBoost
ORD0012310,2022-05-19,CUST047326,P00023,Sports & Outdoors,1,1145.11,757.77,-387.34,387.34,XGBoost
ORD0081341,2022-05-27,CUST042189,P00003,Sports & Outdoors,0,263.72,483.63,219.91,219.91,XGBoost
ORD0012061,2022-03-29,CUST018387,P00047,Home & Kitchen,2,487.19,532.02,44.83,44.83,XGBoost
ORD0081103,2024-06-29,CUST026724,P00033,Clothing,0,794.84,826.94,32.1,32.1,XGBoost
ORD0043958,2021-06-11,CUST039105,P00006,Clothing,1,86.0,84.79,-1.21,1.21,XGBoost
ORD0052530,2021-03-28,CUST000042,P00027,Sports & Outdoors,0,435.43,833.76,398.33,398.33,XGBoost
ORD0030534,2022-12-31,CUST004767,P00043,Electronics,0,1105.82,1082.04,-23.78,23.78,XGBoost
ORD0027457,2023-03-01,CUST036251,P00019,Home & Kitchen,3,1051.46,1677.97,626.51,626.51,XGBoost
ORD0041296,2020-02-02,CUST044934,P00025,Clothing,1,371.6,523.38,151.78,151.78,XGBoost
ORD0011498,2020-05-07,CUST015354,P00049,Electronics,2,1134.56,900.91,-233.65,233.65,XGBoost
ORD0097902,2024-09-02,CUST004393,P00026,Clothing,1,515.13,498.13,-17.0,17.0,XGBoost
ORD0087708,2023-06-27,CUST002073,P00049,Clothing,1,890.25,721.68,-168.57,168.57,XGBoost
ORD0093388,2021-05-04,CUST046593,P00012,Electronics,1,426.31,726.68,300.37,300.37,XGBoost
ORD0026758,2023-01-02,CUST038315,P00036,Sports & Outdoors,2,1680.14,1506.72,-173.42,173.42,XGBoost
ORD0089301,2020-09-04,CUST033455,P00020,Home & Kitchen,2,1055.54,893.54,-162.0,162.0,XGBoost
ORD0001420,2020-12-21,CUST002931,P00008,Clothing,0,224.74,253.26,28.52,28.52,XGBoost
ORD0055537,2024-06-10,CUST048648,P00042,Sports & Outdoors,1,666.34,541.15,-125.19,125.19,XGBoost
ORD0040931,2020-01-14,CUST012377,P00028,Electronics,2,87.11,257.8,170.69,170.69,XGBoost
ORD0092432,2024-02-06,CUST035989,P00033,Toys & Games,2,128.36,346.85,218.49,218.49,XGBoost
ORD0015534,2024-04-17,CUST012349,P00039,Books,1,2245.04,1501.68,-743.36,743.36,XGBoost
ORD0028036,2021-01-26,CUST048322,P00021,Sports & Outdoors,2,1113.05,731.2,-381.85,381.85,XGBoost
ORD0055807,2020-03-02,CUST048908,P00007,Books,2,306.19,427.45,121.26,121.26,XGBoost
ORD0079952,2022-02-12,CUST035390,P00049,Books,2,1250.67,1452.37,201.7,201.7,XGBoost
ORD0021922,2022-03-24,CUST014199,P00043,Home & Kitchen,2,357.24,509.45,152.21,152.21,XGBoost
ORD0055349,2021-03-14,CUST046482,P00043,Home & Kitchen,2,302.82,706.95,404.13,404.13,XGBoost
ORD0044404,2024-06-12,CUST006600,P00019,Sports & Outdoors,1,765.29,618.71,-146.58,146.58,XGBoost
ORD0006810,2024-01-08,CUST005484,P00002,Toys & Games,2,218.74,217.23,-1.51,1.51,XGBoost
ORD0088375,2020-05-19,CUST037330,P00023,Home & Kitchen,2,2725.34,1542.75,-1182.59,1182.59,XGBoost
ORD0017110,2022-04-09,CUST038968,P00046,Home & Kitchen,0,385.4,395.23,9.83,9.83,XGBoost
ORD0011804,2024-12-27,CUST006789,P00026,Home & Kitchen,1,892.03,521.97,-370.06,370.06,XGBoost
ORD0050359,2024-03-03,CUST043923,P00001,Toys & Games,2,2262.27,2060.52,-201.75,201.75,XGBoost
ORD0022257,2022-09-30,CUST019541,P00046,Home & Kitchen,2,658.88,2056.93,1398.05,1398.05,XGBoost
ORD0078631,2021-11-15,CUST021086,P00020,Electronics,2,1189.25,924.89,-264.36,264.36,XGBoost
ORD0054345,2022-12-29,CUST028785,P00012,Electronics,2,463.61,391.96,-71.65,71.65,XGBoost
ORD0003581,2024-01-04,CUST003907,P00050,Books,0,281.12,294.29,13.17,13.17,XGBoost
ORD0077478,2021-08-01,CUST010507,P00010,Toys & Games,2,723.6,808.78,85.18,85.18,XGBoost
ORD0053170,2020-04-06,CUST012202,P00025,Toys & Games,2,985.08,2008.88,1023.8,1023.8,XGBoost
ORD0004473,2020-05-05,CUST014103,P00020,Home & Kitchen,2,1440.01,1412.09,-27.92,27.92,XGBoost
ORD0011288,2023-04-18,CUST019764,P00020,Home & Kitchen,1,259.07,778.19,519.12,519.12,XGBoost
ORD0094297,2022-12-08,CUST021697,P00017,Home & Kitchen,2,507.51,349.92,-157.59,157.59,XGBoost
ORD0037647,2022-12-20,CUST049894,P00032,Home & Kitchen,1,351.96,295.71,-56.25,56.25,XGBoost
ORD0088215,2020-01-01,CUST016167,P00003,Sports & Outdoors,0,1491.62,1524.06,32.44,32.44,XGBoost
ORD0080995,2023-10-22,CUST001599,P00029,Toys & Games,1,312.97,799.11,486.14,486.14,XGBoost
ORD0074893,2024-08-03,CUST034085,P00014,Clothing,2,503.17,667.73,164.56,164.56,XGBoost
ORD0091788,2023-12-31,CUST016110,P00029,Sports & Outdoors,2,156.93,249.17,92.24,92.24,XGBoost
ORD0071759,2021-01-01,CUST041523,P00049,Books,0,142.36,108.28,-34.08,34.08,XGBoost
ORD0022989,2022-09-17,CUST013763,P00006,Clothing,2,1743.02,1877.05,134.03,134.03,XGBoost
ORD0020182,2024-06-21,CUST026197,P00017,Books,2,1187.25,845.54,-341.71,341.71,XGBoost
ORD0023945,2022-04-24,CUST006905,P00002,Electronics,1,1146.73,1075.08,-71.65,71.65,XGBoost
ORD0029522,2020-01-27,CUST016130,P00039,Books,2,1651.76,1700.03,48.27,48.27,XGBoost
ORD0047037,2023-10-08,CUST017352,P00048,Electronics,1,401.68,643.75,242.07,242.07,XGBoost
ORD0048858,2022-09-29,CUST041653,P00034,Electronics,3,726.76,898.33,171.57,171.57,XGBoost
ORD0027438,2022-10-26,CUST001752,P00024,Clothing,2,1991.07,1582.18,-408.89,408.89,XGBoost
ORD0001715,2020-05-28,CUST016910,P00044,Clothing,0,321.46,1126.81,805.35,805.35,XGBoost
ORD0004942,2020-11-28,CUST004561,P00020,Home & Kitchen,3,738.15,540.34,-197.81,197.81,XGBoost
ORD0084510,2020-08-08,CUST027630,P00008,Toys & Games,1,309.63,809.48,499.85,499.85,XGBoost
ORD0082629,2024-08-09,CUST031253,P00017,Electronics,2,908.74,667.26,-241.48,241.48,XGBoost
ORD0039445,2022-07-10,CUST032285,P00033,Clothing,1,542.1,371.3,-170.8,170.8,XGBoost
ORD0029132,2021-07-17,CUST010280,P00017,Books,0,839.02,823.31,-15.71,15.71,XGBoost
ORD0008342,2022-08-31,CUST012018,P00048,Home & Kitchen,1,592.45,646.54,54.09,54.09,XGBoost
ORD0025378,2021-02-23,CUST049730,P00014,Clothing,0,1232.8,1255.32,22.52,22.52,XGBoost
ORD0087380,2022-10-26,CUST039602,P00032,Books,2,983.17,1385.04,401.87,401.87,XGBoost
ORD0075099,2022-06-30,CUST029700,P00018,Toys & Games,2,207.46,309.73,102.27,102.27,XGBoost
ORD0082673,2024-04-03,CUST032470,P00050,Toys & Games,1,579.42,644.05,64.63,64.63,XGBoost
ORD0030835,2020-05-13,CUST006892,P00050,Books,2,885.21,1109.66,224.45,224.45,XGBoost
ORD0042308,2021-04-09,CUST007998,P00017,Clothing,2,231.56,799.4,567.84,567.84,XGBoost
ORD0070091,2024-07-20,CUST006900,P00048,Sports & Outdoors,1,2396.53,2782.09,385.56,385.56,XGBoost
ORD0054494,2022-08-17,CUST012498,P00041,Books,0,233.17,202.0,-31.17,31.17,XGBoost
ORD0004185,2021-03-29,CUST037948,P00028,Sports & Outdoors,1,379.19,525.6,146.41,146.41,XGBoost
ORD0092097,2020-08-24,CUST013804,P00021,Clothing,2,656.31,698.55,42.24,42.24,XGBoost
ORD0078839,2021-05-01,CUST035874,P00021,Books,0,1706.5,2181.33,474.83,474.83,XGBoost
ORD0038110,2024-03-19,CUST042871,P00020,Sports & Outdoors,0,226.9,230.56,3.66,3.66,XGBoost
ORD0038267,2023-12-10,CUST047539,P00034,Home & Kitchen,2,467.82,1387.32,919.5,919.5,XGBoost
ORD0000467,2024-07-20,CUST022865,P00010,Sports & Outdoors,1,1685.51,1711.98,26.47,26.47,XGBoost
ORD0080727,2023-11-10,CUST004961,P00018,Electronics,1,1351.56,1148.22,-203.34,203.34,XGBoost
ORD0069318,2023-05-29,CUST048016,P00049,Clothing,2,289.82,830.58,540.76,540.76,XGBoost
ORD0016333,2022-12-01,CUST029854,P00050,Sports & Outdoors,1,807.87,952.68,144.81,144.81,XGBoost
ORD0039809,2023-11-22,CUST021705,P00034,Electronics,1,89.61,227.87,138.26,138.26,XGBoost
ORD0065343,2020-09-07,CUST042284,P00026,Home & Kitchen,2,912.48,984.29,71.81,71.81,XGBoost
ORD0012952,2021-10-01,CUST023943,P00024,Home & Kitchen,3,1572.94,1090.22,-482.72,482.72,XGBoost
ORD0038834,2021-01-14,CUST046615,P00050,Clothing,1,940.92,632.75,-308.17,308.17,XGBoost
ORD0031571,2022-04-20,CUST031546,P00017,Electronics,2,600.32,1440.11,839.79,839.79,XGBoost
ORD0034581,2022-09-08,CUST012142,P00042,Toys & Games,0,234.17,199.38,-34.79,34.79,XGBoost
ORD0019912,2023-10-06,CUST013495,P00021,Home & Kitchen,0,217.98,229.45,11.47,11.47,XGBoost
ORD0085971,2022-01-02,CUST010250,P00010,Clothing,2,550.09,621.32,71.23,71.23,XGBoost
ORD0028367,2021-03-16,CUST048766,P00042,Sports & Outdoors,1,509.39,548.36,38.97,38.97,XGBoost
ORD0005717,2021-10-23,CUST043981,P00004,Toys & Games,1,510.94,721.95,211.01,211.01,XGBoost
ORD0035333,2021-10-02,CUST038342,P00016,Home & Kitchen,0,1296.88,989.16,-307.72,307.72,XGBoost
ORD0023609,2020-04-08,CUST031120,P00014,Electronics,2,591.56,449.13,-142.43,142.43,XGBoost
ORD0026051,2024-01-05,CUST049213,P00003,Electronics,2,188.33,215.7,27.37,27.37,XGBoost
ORD0053039,2021-08-25,CUST023213,P00011,Sports & Outdoors,1,309.1,708.19,399.09,399.09,XGBoost
ORD0023296,2020-11-29,CUST042134,P00025,Toys & Games,2,956.22,1117.58,161.36,161.36,XGBoost
ORD0047330,2024-02-24,CUST003699,P00003,Toys & Games,2,1148.46,2403.78,1255.32,1255.32,XGBoost
ORD0043717,2020-02-27,CUST003081,P00001,Sports & Outdoors,1,2128.28,1639.06,-489.22,489.22,XGBoost
ORD0007784,2024-06-25,CUST043725,P00009,Home & Kitchen,1,1223.39,806.29,-417.1,417.1,XGBoost
ORD0042103,2024-10-27,CUST007163,P00041,Clothing,1,668.01,793.15,125.14,125.14,XGBoost
ORD0035276,2024-08-04,CUST033682,P00004,Clothing,1,298.93,458.34,159.41,159.41,XGBoost
ORD0011182,2021-05-24,CUST023423,P00011,Books,0,1721.32,1577.91,-143.41,143.41,XGBoost
ORD0073913,2022-04-19,CUST037369,P00014,Sports & Outdoors,2,1108.6,1376.66,268.06,268.06,XGBoost
ORD0046162,2023-08-14,CUST036545,P00022,Books,2,914.43,1793.72,879.29,879.29,XGBoost
ORD0023869,2023-04-02,CUST038043,P00011,Books,1,1080.55,700.43,-380.12,380.12,XGBoost
ORD0099222,2024-09-13,CUST005512,P00032,Books,2,430.74,1332.19,901.45,901.45,XGBoost
ORD0071268,2024-09-25,CUST036666,P00018,Books,0,2343.67,2344.86,1.19,1.19,XGBoost
ORD0040615,2023-02-03,CUST038149,P00010,Books,2,1120.72,780.27,-340.45,340.45,XGBoost
ORD0093403,2021-03-25,CUST017485,P00028,Electronics,2,87.07,92.62,5.55,5.55,XGBoost
ORD0071081,2022-02-15,CUST018391,P00045,Electronics,0,1690.59,1614.1,-76.49,76.49,XGBoost
ORD0062941,2021-08-06,CUST007262,P00046,Sports & Outdoors,0,965.58,1057.59,92.01,92.01,XGBoost
ORD0079970,2021-05-17,CUST005253,P00026,Clothing,1,2566.56,1571.98,-994.58,994.58,XGBoost
ORD0048814,2023-09-09,CUST016509,P00044,Electronics,2,911.16,526.3,-384.86,384.86,XGBoost
ORD0030401,2020-01-30,CUST009023,P00016,Sports & Outdoors,1,2637.06,2070.55,-566.51,566.51,XGBoost
ORD0054171,2022-04-11,CUST032194,P00032,Books,1,871.67,1138.22,266.55,266.55,XGBoost
ORD0017806,2021-11-17,CUST010787,P00039,Sports & Outdoors,2,473.21,1665.23,1192.02,1192.02,XGBoost
ORD0007210,2021-07-12,CUST035926,P00027,Books,0,1053.21,916.34,-136.87,136.87,XGBoost
ORD0099716,2024-03-05,CUST047994,P00040,Electronics,1,35.81,73.99,38.18,38.18,XGBoost
ORD0079577,2023-03-08,CUST008866,P00043,Books,1,341.24,902.42,561.18,561.18,XGBoost
ORD0039302,2021-10-17,CUST011187,P00026,Home & Kitchen,0,266.44,660.44,394.0,394.0,XGBoost
ORD0029441,2023-11-04,CUST009885,P00025,Home & Kitchen,2,302.83,479.06,176.23,176.23,XGBoost
ORD0022333,2023-03-02,CUST004308,P00001,Toys & Games,0,204.6,269.04,64.44,64.44,XGBoost
ORD0094065,2024-02-07,CUST014465,P00036,Toys & Games,1,831.52,807.74,-23.78,23.78,XGBoost
ORD0044168,2021-05-12,CUST013671,P00043,Home & Kitchen,2,3374.42,2594.36,-780.06,780.06,XGBoost
ORD0033370,2022-03-26,CUST039353,P00009,Books,2,780.5,1283.09,502.59,502.59,XGBoost
ORD0008518,2024-01-03,CUST001805,P00008,Toys & Games,1,623.64,374.09,-249.55,249.55,XGBoost
ORD0056804,2020-01-07,CUST020585,P00017,Home & Kitchen,2,313.67,627.65,313.98,313.98,XGBoost
ORD0000652,2022-12-02,CUST039331,P00024,Home & Kitchen,1,250.86,401.37,150.51,150.51,XGBoost
ORD0034008,2020-07-27,CUST042552,P00005,Toys & Games,2,1515.65,803.09,-712.56,712.56,XGBoost
ORD0039697,2024-09-18,CUST033115,P00041,Toys & Games,2,354.23,519.94,165.71,165.71,XGBoost
ORD0079334,2021-12-28,CUST012041,P00027,Electronics,0,255.48,288.1,32.62,32.62,XGBoost
ORD0025731,2023-01-26,CUST010075,P00043,Home & Kitchen,2,1490.79,797.24,-693.55,693.55,XGBoost
ORD0020941,2022-01-26,CUST003268,P00010,Sports & Outdoors,1,2524.36,1780.49,-743.87,743.87,XGBoost
ORD0074690,2024-07-17,CUST015642,P00010,Electronics,1,1630.86,757.81,-873.05,873.05,XGBoost
ORD0047331,2023-07-19,CUST047848,P00003,Clothing,1,95.23,104.41,9.18,9.18,XGBoost
ORD0041306,2023-06-15,CUST045928,P00001,Books,2,450.03,1491.61,1041.58,1041.58,XGBoost
ORD0084738,2020-08-24,CUST006957,P00044,Electronics,0,1417.99,1253.4,-164.59,164.59,XGBoost
ORD0037546,2022-02-23,CUST044234,P00010,Electronics,1,1053.47,900.58,-152.89,152.89,XGBoost
ORD0071224,2024-09-14,CUST027813,P00036,Books,1,369.82,391.45,21.63,21.63,XGBoost
